scenario,d(lam),param,antID,Re,Im
Cimag_N4,5.5,"currents_at_center[1,0]",1001,0.0001992849619243236,-0.00032560409449527777
Cimag_N4,5.5,"currents_at_center[2,0]",2001,-0.0005919456740144588,-0.00038376646126793266
Cimag_N4,5.5,zin,1,76.9901123111857,42.92681315663746
Cimag_N4,5.5,zin,2,77.16144418513002,42.92412325707292
Cimag_N4,5.5,zin,3,77.07458301864048,42.91593979286935
Cimag_N4,5.5,impedance_loads,1,0.0,-42.928050024396576
Cimag_N4,5.5,impedance_loads,2,76.99154656530548,-42.9282006948904
Cimag_N4,5.5,impedance_loads,3,0.0,-50.0
Cimag_N4,5.5,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,5.5,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,5.5,"impedance_matrix[0,2]",3,0.30130706415968783,0.16550804222619375
Cimag_N4,5.5,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,5.5,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,5.5,"impedance_matrix[1,2]",1003,-0.21743569500429422,-3.622528682381599
Cimag_N4,5.5,"impedance_matrix[2,0]",2001,0.30130706416817227,0.16550804219226872
Cimag_N4,5.5,"impedance_matrix[2,1]",2002,-0.21743569500902057,-3.622528682384591
Cimag_N4,5.5,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,5.5,ZL_reflector,999,0.0,-50.0
Cimag_N4,5.51,"Voc[0,0]",1,12.4,0.0
Cimag_N4,5.51,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,5.51,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,5.51,"Vl[0,0]",1,0.00016664465250731825,-6.913980413831446
Cimag_N4,5.51,"Vl[1,0]",1001,0.001266267219845835,-0.033618409692395754
Cimag_N4,5.51,"Vl[2,0]",2001,-0.01905836451357897,0.02968312098668579
Cimag_N4,5.51,"Vin[0,0]",1,12.3998386538522,6.914081022409133
Cimag_N4,5.51,"Vin[1,0]",1001,0.029289042148042243,-0.016655167845036255
Cimag_N4,5.51,"Vin[2,0]",2001,-0.029400779116712277,-0.05484881563184916
Cimag_N4,5.51,"vin_Oc[0,0]",1,-5.2985047068175334e-06,-0.0001006085776866783
Cimag_N4,5.51,"vin_Oc[1,0]",1001,-0.030555309367888077,0.05027357753743201
Cimag_N4,5.51,"vin_Oc[2,0]",2001,0.048459143630291246,0.02516569464516337
Cimag_N4,5.51,"V[0,0]",1,12.399833355347493,6.913980413831446
Cimag_N4,5.51,"V[1,0]",1001,-0.001266267219845835,0.033618409692395754
Cimag_N4,5.51,"V[2,0]",2001,0.01905836451357897,-0.02968312098668579
Cimag_N4,5.51,"vbis[0,0]",1,12.399833355347493,6.913980413831446
Cimag_N4,5.51,"vbis[1,0]",1001,-0.001266267219845834,0.033618409692395754
Cimag_N4,5.51,"vbis[2,0]",2001,0.01905836451357897,-0.02968312098668579
Cimag_N4,5.51,"currents_at_center[0,0]",1,0.1610597362307869,3.881952532495869e-06
Cimag_N4,5.51,"currents_at_center[1,0]",1001,0.00019827089994532023,-0.0003261006932330611
Cimag_N4,5.51,"currents_at_center[2,0]",2001,-0.0005936624197337158,-0.00038116729027157936
Cimag_N4,5.51,zin,1,76.99010059198002,42.926819031829375
Cimag_N4,5.51,zin,2,77.15890237632027,42.902935888876236
Cimag_N4,5.51,zin,3,77.07232342747695,42.90547305906285
Cimag_N4,5.51,impedance_loads,1,0.0,-42.92805002439725
Cimag_N4,5.51,impedance_loads,2,76.99154656432584,-42.92820069425668
Cimag_N4,5.51,impedance_loads,3,0.0,-50.0
Cimag_N4,5.51,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,5.51,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,5.51,"impedance_matrix[0,2]",3,0.30228096981430047,0.16371080858427536
Cimag_N4,5.51,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,5.51,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,5.51,"impedance_matrix[1,2]",1003,-0.4433784200360137,-3.595250024898972
Cimag_N4,5.51,"impedance_matrix[2,0]",2001,0.3022809698227872,0.16371080856041062
Cimag_N4,5.51,"impedance_matrix[2,1]",2002,-0.4433784200402911,-3.5952500249010817
Cimag_N4,5.51,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,5.51,ZL_reflector,999,0.0,-50.0
Cimag_N4,5.52,"Voc[0,0]",1,12.4,0.0
Cimag_N4,5.52,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,5.52,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,5.52,"Vl[0,0]",1,0.0001660899031805203,-6.913981482782654
Cimag_N4,5.52,"Vl[1,0]",1001,0.001167577029075767,-0.03360661793552394
Cimag_N4,5.52,"Vl[2,0]",2001,-0.01892921309683501,0.02977171810566235
Cimag_N4,5.52,"Vin[0,0]",1,12.399839217970703,6.914082028293005
Cimag_N4,5.52,"Vin[1,0]",1001,0.029219193578741882,-0.016735353437208115
Cimag_N4,5.52,"Vin[2,0]",2001,-0.029649876262557707,-0.05471842749216003
Cimag_N4,5.52,"vin_Oc[0,0]",1,-5.307873883040985e-06,-0.0001005455103513242
Cimag_N4,5.52,"vin_Oc[1,0]",1001,-0.030386770607817647,0.05034197137273205
Cimag_N4,5.52,"vin_Oc[2,0]",2001,0.048579089359392716,0.02494670938649768
Cimag_N4,5.52,"V[0,0]",1,12.39983391009682,6.913981482782654
Cimag_N4,5.52,"V[1,0]",1001,-0.001167577029075767,0.03360661793552394
Cimag_N4,5.52,"V[2,0]",2001,0.01892921309683501,-0.02977171810566235
Cimag_N4,5.52,"vbis[0,0]",1,12.39983391009682,6.913981482782654
Cimag_N4,5.52,"vbis[1,0]",1001,-0.0011675770290757656,0.03360661793552394
Cimag_N4,5.52,"vbis[2,0]",2001,0.01892921309683501,-0.02977171810566235
Cimag_N4,5.52,"currents_at_center[0,0]",1,0.1610597611317805,3.869029762267888e-06
Cimag_N4,5.52,"currents_at_center[1,0]",1001,0.00019722791951773427,-0.0003265290716480565
Cimag_N4,5.52,"currents_at_center[2,0]",2001,-0.000595434362113247,-0.0003785842619367002
Cimag_N4,5.52,zin,1,76.9900887471684,42.92682481809546
Cimag_N4,5.52,zin,2,77.15374848016785,42.88230818876664
Cimag_N4,5.52,zin,3,77.06878363006952,42.89540635942193
Cimag_N4,5.52,impedance_loads,1,0.0,-42.928050024397926
Cimag_N4,5.52,impedance_loads,2,76.99154656327842,-42.928200693752316
Cimag_N4,5.52,impedance_loads,3,0.0,-50.0
Cimag_N4,5.52,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,5.52,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,5.52,"impedance_matrix[0,2]",3,0.3032458801436641,0.16190459418989953
Cimag_N4,5.52,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,5.52,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,5.52,"impedance_matrix[1,2]",1003,-0.6667642633513193,-3.5539421112406586
Cimag_N4,5.52,"impedance_matrix[2,0]",2001,0.30324588014055426,0.16190459431000587
Cimag_N4,5.52,"impedance_matrix[2,1]",2002,-0.6667642633634131,-3.5539421112503145
Cimag_N4,5.52,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,5.52,ZL_reflector,999,0.0,-50.0
Cimag_N4,5.53,"Voc[0,0]",1,12.4,0.0
Cimag_N4,5.53,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,5.53,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,5.53,"Vl[0,0]",1,0.0001655423012231756,-6.913982564759917
Cimag_N4,5.53,"Vl[1,0]",1001,0.001069992795938086,-0.03358839334062788
Cimag_N4,5.53,"Vl[2,0]",2001,-0.01880059579549581,0.029863176667964945
Cimag_N4,5.53,"Vin[0,0]",1,12.399839775284466,6.91408304816329
Cimag_N4,5.53,"Vin[1,0]",1001,0.029144242401971505,-0.016810162828813605
Cimag_N4,5.53,"Vin[2,0]",2001,-0.029901926296691046,-0.05459117383265667
Cimag_N4,5.53,"vin_Oc[0,0]",1,-5.317585688835013e-06,-0.00010048340337309725
Cimag_N4,5.53,"vin_Oc[1,0]",1001,-0.03021423519790959,0.050398556169441486
Cimag_N4,5.53,"vin_Oc[2,0]",2001,0.04870252209218685,0.024727997164691727
Cimag_N4,5.53,"V[0,0]",1,12.399834457698777,6.913982564759917
Cimag_N4,5.53,"V[1,0]",1001,-0.001069992795938086,0.03358839334062788
Cimag_N4,5.53,"V[2,0]",2001,0.01880059579549581,-0.029863176667964945
Cimag_N4,5.53,"vbis[0,0]",1,12.399834457698777,6.913982564759917
Cimag_N4,5.53,"vbis[1,0]",1001,-0.001069992795938085,0.03358839334062788
Cimag_N4,5.53,"vbis[2,0]",2001,0.018800595795495808,-0.029863176667964945
Cimag_N4,5.53,"currents_at_center[0,0]",1,0.16105978633621332,3.856273488525286e-06
Cimag_N4,5.53,"currents_at_center[1,0]",1001,0.000196160358938905,-0.0003268876027017637
Cimag_N4,5.53,"currents_at_center[2,0]",2001,-0.0005972635333592989,-0.0003760119159099162
Cimag_N4,5.53,zin,1,76.9900767594333,42.92683053073739
Cimag_N4,5.53,zin,2,77.14608211214161,42.86255926599559
Cimag_N4,5.53,zin,3,77.06402809685255,42.88589466722837
Cimag_N4,5.53,impedance_loads,1,0.0,-42.92805002439861
Cimag_N4,5.53,impedance_loads,2,76.99154656218009,-42.928200693384284
Cimag_N4,5.53,impedance_loads,3,0.0,-50.0
Cimag_N4,5.53,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,5.53,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,5.53,"impedance_matrix[0,2]",3,0.30420170304586497,0.1600894326187932
Cimag_N4,5.53,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,5.53,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,5.53,"impedance_matrix[1,2]",1003,-0.8867260545593141,-3.4988174055809202
Cimag_N4,5.53,"impedance_matrix[2,0]",2001,0.3042017030622808,0.16008943283877572
Cimag_N4,5.53,"impedance_matrix[2,1]",2002,-0.8867260545502493,-3.4988174055720114
Cimag_N4,5.53,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,5.53,ZL_reflector,999,0.0,-50.0
Cimag_N4,5.54,"Voc[0,0]",1,12.4,0.0
Cimag_N4,5.54,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,5.54,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,5.54,"Vl[0,0]",1,0.0001650003008115497,-6.913983661255702
Cimag_N4,5.54,"Vl[1,0]",1001,0.0009739149398229417,-0.03356381929110999
Cimag_N4,5.54,"Vl[2,0]",2001,-0.018672232733632377,0.02995757533579166
Cimag_N4,5.54,"Vin[0,0]",1,12.399840327427125,6.91408408342416
Cimag_N4,5.54,"Vin[1,0]",1001,0.02906461061497451,-0.016879285769015696
Cimag_N4,5.54,"Vin[2,0]",2001,-0.030157283093819657,-0.0544668194089926
Cimag_N4,5.54,"vin_Oc[0,0]",1,-5.327727935914276e-06,-0.00010042216845818075
Cimag_N4,5.54,"vin_Oc[1,0]",1001,-0.03003852555479745,0.050443105060125684
Cimag_N4,5.54,"vin_Oc[2,0]",2001,0.048829515827452034,0.024509244073200945
Cimag_N4,5.54,"V[0,0]",1,12.39983499969919,6.913983661255702
Cimag_N4,5.54,"V[1,0]",1001,-0.0009739149398229417,0.03356381929110999
Cimag_N4,5.54,"V[2,0]",2001,0.018672232733632377,-0.02995757533579166
Cimag_N4,5.54,"vbis[0,0]",1,12.39983499969919,6.913983661255702
Cimag_N4,5.54,"vbis[1,0]",1001,-0.000973914939822941,0.03356381929110999
Cimag_N4,5.54,"vbis[2,0]",2001,0.018672232733632377,-0.02995757533579166
Cimag_N4,5.54,"currents_at_center[0,0]",1,0.161059811878852,3.843647701625564e-06
Cimag_N4,5.54,"currents_at_center[1,0]",1001,0.00019507264627398126,-0.00032717490045665857
Cimag_N4,5.54,"currents_at_center[2,0]",2001,-0.0005991515067158332,-0.00037344465467264754
Cimag_N4,5.54,zin,1,76.99006461270154,42.926836186421006
Cimag_N4,5.54,zin,2,77.13604150228889,42.84399217806224
Cimag_N4,5.54,zin,3,77.05813986753067,42.87708315591416
Cimag_N4,5.54,impedance_loads,1,0.0,-42.92805002439932
Cimag_N4,5.54,impedance_loads,2,76.99154656104847,-42.92820069315737
Cimag_N4,5.54,impedance_loads,3,0.0,-50.0
Cimag_N4,5.54,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,5.54,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,5.54,"impedance_matrix[0,2]",3,0.3051483464498776,0.1582653583249234
Cimag_N4,5.54,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,5.54,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,5.54,"impedance_matrix[1,2]",1003,-1.102413134474089,-3.430141728417271
Cimag_N4,5.54,"impedance_matrix[2,0]",2001,0.30514834645457534,0.15826535854291465
Cimag_N4,5.54,"impedance_matrix[2,1]",2002,-1.1024131344855725,-3.430141728427031
Cimag_N4,5.54,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,5.54,ZL_reflector,999,0.0,-50.0
Cimag_N4,5.55,"Voc[0,0]",1,12.4,0.0
Cimag_N4,5.55,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,5.55,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,5.55,"Vl[0,0]",1,0.00016446223919613375,-6.913984773637298
Cimag_N4,5.55,"Vl[1,0]",1001,0.0008797395850700024,-0.03353300166497344
Cimag_N4,5.55,"Vl[2,0]",2001,-0.01854383927567433,0.03005496939492579
Cimag_N4,5.55,"Vin[0,0]",1,12.399840876141441,6.9140851353486275
Cimag_N4,5.55,"Vin[1,0]",1001,0.028980736853418457,-0.016942446408897593
Cimag_N4,5.55,"Vin[2,0]",2001,-0.03041628478970894,-0.05434510124112592
Cimag_N4,5.55,"vin_Oc[0,0]",1,-5.33838063714883e-06,-0.00010036171132909999
Cimag_N4,5.55,"vin_Oc[1,0]",1001,-0.02986047643848846,0.050475448073871026
Cimag_N4,5.55,"vin_Oc[2,0]",2001,0.04896012406538327,0.024290131846200127
Cimag_N4,5.55,"V[0,0]",1,12.399835537760804,6.913984773637298
Cimag_N4,5.55,"V[1,0]",1001,-0.0008797395850700024,0.03353300166497344
Cimag_N4,5.55,"V[2,0]",2001,0.01854383927567433,-0.03005496939492579
Cimag_N4,5.55,"vbis[0,0]",1,12.399835537760804,6.913984773637298
Cimag_N4,5.55,"vbis[1,0]",1001,-0.0008797395850700038,0.03353300166497343
Cimag_N4,5.55,"vbis[2,0]",2001,0.01854383927567433,-0.03005496939492579
Cimag_N4,5.55,"currents_at_center[0,0]",1,0.16105983779154737,3.8311136681646264e-06
Cimag_N4,5.55,"currents_at_center[1,0]",1001,0.00019396929130328705,-0.0003273898255830129
Cimag_N4,5.55,"currents_at_center[2,0]",2001,-0.0006010993878985158,-0.00037087678551348663
Cimag_N4,5.55,zin,1,76.99005229224547,42.92684180307688
Cimag_N4,5.55,zin,2,77.12380105639554,42.82688930520393
Cimag_N4,5.55,zin,3,77.05121911916868,42.86910499842976
Cimag_N4,5.55,impedance_loads,1,0.0,-42.92805002440002
Cimag_N4,5.55,impedance_loads,2,76.9915465599015,-42.928200693074146
Cimag_N4,5.55,impedance_loads,3,0.0,-50.0
Cimag_N4,5.55,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,5.55,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,5.55,"impedance_matrix[0,2]",3,0.3060857180959019,0.15643240663919303
Cimag_N4,5.55,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,5.55,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,5.55,"impedance_matrix[1,2]",1003,-1.3129946228806646,-3.348233027619446
Cimag_N4,5.55,"impedance_matrix[2,0]",2001,0.306085718099869,0.15643240660498242
Cimag_N4,5.55,"impedance_matrix[2,1]",2002,-1.312994622883701,-3.3482330276232775
Cimag_N4,5.55,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,5.55,ZL_reflector,999,0.0,-50.0
Cimag_N4,5.56,"Voc[0,0]",1,12.4,0.0
Cimag_N4,5.56,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,5.56,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,5.56,"Vl[0,0]",1,0.00016392634665460043,-6.913985903138338
Cimag_N4,5.56,"Vl[1,0]",1001,0.0007878576339247357,-0.03349606894388233
Cimag_N4,5.56,"Vl[2,0]",2001,-0.018415128151035146,0.03015539053143809
Cimag_N4,5.56,"Vin[0,0]",1,12.399841423269079,6.91408620507001
Cimag_N4,5.56,"Vin[1,0]",1001,0.02889307341645064,-0.016999403818995083
Cimag_N4,5.56,"Vin[2,0]",2001,-0.030679251437500946,-0.054225729709388194
Cimag_N4,5.56,"vin_Oc[0,0]",1,-5.349615733033549e-06,-0.00010030193167231971
Cimag_N4,5.56,"vin_Oc[1,0]",1001,-0.029680931050375375,0.050495472762877414
Cimag_N4,5.56,"vin_Oc[2,0]",2001,0.04909437958853609,0.024070339177950106
Cimag_N4,5.56,"V[0,0]",1,12.399836073653345,6.913985903138338
Cimag_N4,5.56,"V[1,0]",1001,-0.0007878576339247357,0.03349606894388233
Cimag_N4,5.56,"V[2,0]",2001,0.018415128151035146,-0.03015539053143809
Cimag_N4,5.56,"vbis[0,0]",1,12.399836073653345,6.913985903138338
Cimag_N4,5.56,"vbis[1,0]",1001,-0.0007878576339247351,0.03349606894388233
Cimag_N4,5.56,"vbis[2,0]",2001,0.018415128151035142,-0.03015539053143809
Cimag_N4,5.56,"currents_at_center[0,0]",1,0.16105986410303652,3.818630162828803e-06
Cimag_N4,5.56,"currents_at_center[1,0]",1001,0.00019285487693953803,-0.00032753149156092314
Cimag_N4,5.56,"currents_at_center[2,0]",2001,-0.0006031078106287618,-0.0003683025630207029
Cimag_N4,5.56,zin,1,76.99003978477573,42.926847399789295
Cimag_N4,5.56,zin,2,77.10956836913743,42.81150808105283
Cimag_N4,5.56,zin,3,77.04338147665072,42.86207936986581
Cimag_N4,5.56,impedance_loads,1,0.0,-42.92805002440075
Cimag_N4,5.56,impedance_loads,2,76.99154655875725,-42.92820069313483
Cimag_N4,5.56,impedance_loads,3,0.0,-50.0
Cimag_N4,5.56,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,5.56,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,5.56,"impedance_matrix[0,2]",3,0.30701372571479546,0.15459061367159638
Cimag_N4,5.56,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,5.56,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,5.56,"impedance_matrix[1,2]",1003,-1.5176625975648106,-3.253459950304389
Cimag_N4,5.56,"impedance_matrix[2,0]",2001,0.3070137257169733,0.1545906136774116
Cimag_N4,5.56,"impedance_matrix[2,1]",2002,-1.5176625975708473,-3.2534599503121417
Cimag_N4,5.56,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,5.56,ZL_reflector,999,0.0,-50.0
Cimag_N4,5.57,"Voc[0,0]",1,12.4,0.0
Cimag_N4,5.57,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,5.57,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,5.57,"Vl[0,0]",1,0.000163390757457935,-6.913987050851041
Cimag_N4,5.57,"Vl[1,0]",1001,0.0006986537547563733,-0.03345317233634221
Cimag_N4,5.57,"Vl[2,0]",2001,-0.018285811584732324,0.030258846815485962
Cimag_N4,5.57,"Vin[0,0]",1,12.399841970738809,6.914087293576023
Cimag_N4,5.57,"Vin[1,0]",1001,0.02880208334869661,-0.01704995222894359
Cimag_N4,5.57,"Vin[2,0]",2001,-0.030946482743755874,-0.05410838986828803
Cimag_N4,5.57,"vin_Oc[0,0]",1,-5.3614962663626445e-06,-0.00010024272498210252
Cimag_N4,5.57,"vin_Oc[1,0]",1001,-0.02950073710345298,0.0505031245652858
Cimag_N4,5.57,"vin_Oc[2,0]",2001,0.0492322943284882,0.02384954305280207
Cimag_N4,5.57,"V[0,0]",1,12.399836609242543,6.913987050851041
Cimag_N4,5.57,"V[1,0]",1001,-0.0006986537547563733,0.03345317233634221
Cimag_N4,5.57,"V[2,0]",2001,0.018285811584732324,-0.030258846815485962
Cimag_N4,5.57,"vbis[0,0]",1,12.399836609242543,6.913987050851041
Cimag_N4,5.57,"vbis[1,0]",1001,-0.0006986537547563725,0.03345317233634221
Cimag_N4,5.57,"vbis[2,0]",2001,0.018285811584732324,-0.030258846815485962
Cimag_N4,5.57,"currents_at_center[0,0]",1,0.16105989083876257,3.806153723848607e-06
Cimag_N4,5.57,"currents_at_center[1,0]",1001,0.00019173404988346606,-0.00032759927149037926
Cimag_N4,5.57,"currents_at_center[2,0]",2001,-0.0006051769363097192,-0.00036571623169464647
Cimag_N4,5.57,zin,1,76.99002707852242,42.926852996685405
Cimag_N4,5.57,zin,2,77.09358073973262,42.79807714365276
Cimag_N4,5.57,zin,3,77.03475609370864,42.8561096831148
Cimag_N4,5.57,impedance_loads,1,0.0,-42.92805002440148
Cimag_N4,5.57,impedance_loads,2,76.99154655763364,-42.92820069333749
Cimag_N4,5.57,impedance_loads,3,0.0,-50.0
Cimag_N4,5.57,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,5.57,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,5.57,"impedance_matrix[0,2]",3,0.307932276987676,0.15274001648268426
Cimag_N4,5.57,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,5.57,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,5.57,"impedance_matrix[1,2]",1003,-1.7156351725386128,-3.146240221765883
Cimag_N4,5.57,"impedance_matrix[2,0]",2001,0.307932276977195,0.15274001647145238
Cimag_N4,5.57,"impedance_matrix[2,1]",2002,-1.7156351725380734,-3.1462402217642325
Cimag_N4,5.57,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,5.57,ZL_reflector,999,0.0,-50.0
Cimag_N4,5.58,"Voc[0,0]",1,12.4,0.0
Cimag_N4,5.58,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,5.58,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,5.58,"Vl[0,0]",1,0.00016285352100735046,-6.913988217719449
Cimag_N4,5.58,"Vl[1,0]",1001,0.0006125052746231283,-0.03340448589576042
Cimag_N4,5.58,"Vl[2,0]",2001,-0.018155603413457438,0.03036532289259697
Cimag_N4,5.58,"Vin[0,0]",1,12.399842520555573,6.914088401701771
Cimag_N4,5.58,"Vin[1,0]",1001,0.028708237607420056,-0.017093921007638832
Cimag_N4,5.58,"Vin[2,0]",2001,-0.031218255905362015,-0.053992742972746414
Cimag_N4,5.58,"vin_Oc[0,0]",1,-5.374076580339339e-06,-0.00010018398232158887
Cimag_N4,5.58,"vin_Oc[1,0]",1001,-0.029320742882043185,0.050498406903399254
Cimag_N4,5.58,"vin_Oc[2,0]",2001,0.04937385931881945,0.023627420080149446
Cimag_N4,5.58,"V[0,0]",1,12.399837146478992,6.913988217719449
Cimag_N4,5.58,"V[1,0]",1001,-0.0006125052746231283,0.03340448589576042
Cimag_N4,5.58,"V[2,0]",2001,0.018155603413457438,-0.03036532289259697
Cimag_N4,5.58,"vbis[0,0]",1,12.399837146478992,6.913988217719449
Cimag_N4,5.58,"vbis[1,0]",1001,-0.0006125052746231291,0.03340448589576042
Cimag_N4,5.58,"vbis[2,0]",2001,0.018155603413457434,-0.03036532289259697
Cimag_N4,5.58,"currents_at_center[0,0]",1,0.16105991802071665,3.7936389124308498e-06
Cimag_N4,5.58,"currents_at_center[1,0]",1001,0.00019061151030341582,-0.00032759280537903693
Cimag_N4,5.58,"currents_at_center[2,0]",2001,-0.0006073064578519394,-0.00036311206826914876
Cimag_N4,5.58,zin,1,76.99001416331174,42.92685861480987
Cimag_N4,5.58,zin,2,77.07610124806882,42.78679296393243
Cimag_N4,5.58,zin,3,77.02548353613764,42.85128208343998
Cimag_N4,5.58,impedance_loads,1,0.0,-42.928050024402246
Cimag_N4,5.58,impedance_loads,2,76.99154655654813,-42.92820069367791
Cimag_N4,5.58,impedance_loads,3,0.0,-50.0
Cimag_N4,5.58,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,5.58,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,5.58,"impedance_matrix[0,2]",3,0.3088412794883935,0.1508806528815163
Cimag_N4,5.58,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,5.58,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,5.58,"impedance_matrix[1,2]",1003,-1.9061594637984345,-3.027038838483937
Cimag_N4,5.58,"impedance_matrix[2,0]",2001,0.30884127949769424,0.15088065293071096
Cimag_N4,5.58,"impedance_matrix[2,1]",2002,-1.9061594637952741,-3.027038838476818
Cimag_N4,5.58,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,5.58,ZL_reflector,999,0.0,-50.0
Cimag_N4,5.59,"Voc[0,0]",1,12.4,0.0
Cimag_N4,5.59,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,5.59,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,5.59,"Vl[0,0]",1,0.00016231261383581764,-6.913989404533408
Cimag_N4,5.59,"Vl[1,0]",1001,0.0005297809688384653,-0.03335020661210508
