scenario,d(lam),param,antID,Re,Im
REFLECT_ALL,4.21,"Vin[1,0]",1001,0.027484916041003237,-0.013771258796164771
REFLECT_ALL,4.21,"Vin[2,0]",2001,0.004506087980468587,-0.06323936758979624
REFLECT_ALL,4.21,"vin_Oc[0,0]",1,1.0266672785777162e-06,-0.00010525727864507672
REFLECT_ALL,4.21,"vin_Oc[1,0]",1001,-0.030211692677887595,0.04449324009701009
REFLECT_ALL,4.21,"vin_Oc[2,0]",2001,0.02349910524084239,0.050132462310023156
REFLECT_ALL,4.21,"V[0,0]",1,12.399845943736834,6.913825751656428
REFLECT_ALL,4.21,"V[1,0]",1001,-0.0027267766368843575,0.03072198130084532
REFLECT_ALL,4.21,"V[2,0]",2001,0.028005193221310978,-0.01310690527977309
REFLECT_ALL,4.21,"vbis[0,0]",1,12.399845943736834,6.913825751656428
REFLECT_ALL,4.21,"vbis[1,0]",1001,-0.002726776636884358,0.03072198130084532
REFLECT_ALL,4.21,"vbis[2,0]",2001,0.028005193221310978,-0.013106905279773089
REFLECT_ALL,4.21,"currents_at_center[0,0]",1,0.16105613340780828,3.588708620122758e-06
REFLECT_ALL,4.21,"currents_at_center[1,0]",1001,0.0001967405562205405,-0.0002893338842438621
REFLECT_ALL,4.21,"currents_at_center[2,0]",2001,-0.00030537193071408564,-0.0006524804857795394
REFLECT_ALL,4.21,zin,1,76.9917835921441,42.92698801076787
REFLECT_ALL,4.21,zin,2,76.71799640871318,42.827250557987306
REFLECT_ALL,4.21,zin,3,76.85499494155856,42.875529277125345
REFLECT_ALL,4.21,impedance_loads,1,0.0,-42.92805002433539
REFLECT_ALL,4.21,impedance_loads,2,76.99154654512935,-42.928200708823525
REFLECT_ALL,4.21,impedance_loads,3,0.0,-42.92111999005192
REFLECT_ALL,4.21,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,4.21,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,4.21,"impedance_matrix[0,2]",3,0.13137352517068668,0.3183692507064201
REFLECT_ALL,4.21,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,4.21,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,4.21,"impedance_matrix[1,2]",1003,4.660025781273002,0.83857725210634
REFLECT_ALL,4.21,"impedance_matrix[2,0]",2001,0.13137352523096268,0.31836925077658684
REFLECT_ALL,4.21,"impedance_matrix[2,1]",2002,4.660025781271541,0.8385772521113989
REFLECT_ALL,4.21,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,4.21,ZL_reflector,999,0.0,-42.92111999005192
REFLECT_ALL,4.22,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,4.22,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,4.22,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,4.22,"Vl[0,0]",1,0.00015438689725043675,-6.913826824764253
REFLECT_ALL,4.22,"Vl[1,0]",1001,0.0028121120759524287,-0.03082130386259085
REFLECT_ALL,4.22,"Vl[2,0]",2001,-0.027925343257914303,0.013196258307058608
REFLECT_ALL,4.22,"Vin[0,0]",1,12.39984465553452,6.913932056640119
REFLECT_ALL,4.22,"Vin[1,0]",1001,0.02762220757979628,-0.013741241191209631
REFLECT_ALL,4.22,"Vin[2,0]",2001,0.004277129885430395,-0.06315734009683006
REFLECT_ALL,4.22,"vin_Oc[0,0]",1,9.575682291642674e-07,-0.00010523187586652938
REFLECT_ALL,4.22,"vin_Oc[1,0]",1001,-0.030434319655748707,0.04456254505380048
REFLECT_ALL,4.22,"vin_Oc[2,0]",2001,0.023648213372483906,0.049961081789771454
REFLECT_ALL,4.22,"V[0,0]",1,12.39984561310275,6.913826824764253
REFLECT_ALL,4.22,"V[1,0]",1001,-0.0028121120759524287,0.03082130386259085
REFLECT_ALL,4.22,"V[2,0]",2001,0.027925343257914303,-0.013196258307058608
REFLECT_ALL,4.22,"vbis[0,0]",1,12.39984561310275,6.913826824764253
REFLECT_ALL,4.22,"vbis[1,0]",1001,-0.002812112075952427,0.030821303862590847
REFLECT_ALL,4.22,"vbis[2,0]",2001,0.0279253432579143,-0.01319625830705861
REFLECT_ALL,4.22,"currents_at_center[0,0]",1,0.16105615840563095,3.5964106723439743e-06
REFLECT_ALL,4.22,"currents_at_center[1,0]",1001,0.00019813477877226953,-0.00028984655215811525
REFLECT_ALL,4.22,"currents_at_center[2,0]",2001,-0.0003073042751906315,-0.0006503038338324057
REFLECT_ALL,4.22,zin,1,76.99177207100819,42.92698417155118
REFLECT_ALL,4.22,zin,2,76.70879372454978,42.86243052674902
REFLECT_ALL,4.22,zin,3,76.85037349995322,42.89314741938225
REFLECT_ALL,4.22,impedance_loads,1,0.0,-42.928050024335654
REFLECT_ALL,4.22,impedance_loads,2,76.99154654613169,-42.92820071053549
REFLECT_ALL,4.22,impedance_loads,3,0.0,-42.94199388821555
REFLECT_ALL,4.22,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,4.22,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,4.22,"impedance_matrix[0,2]",3,0.13282267973085202,0.3177627297544234
REFLECT_ALL,4.22,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,4.22,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,4.22,"impedance_matrix[1,2]",1003,4.6923360035978545,0.5436649869231405
REFLECT_ALL,4.22,"impedance_matrix[2,0]",2001,0.1328226797399828,0.3177627297481348
REFLECT_ALL,4.22,"impedance_matrix[2,1]",2002,4.692336003596504,0.5436649869273317
REFLECT_ALL,4.22,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,4.22,ZL_reflector,999,0.0,-42.94199388821555
REFLECT_ALL,4.2299999999999995,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,4.2299999999999995,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,4.2299999999999995,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,4.2299999999999995,"Vl[0,0]",1,0.0001547023565169848,-6.913827873842187
REFLECT_ALL,4.2299999999999995,"Vl[1,0]",1001,0.002890312845181357,-0.030925513652862936
REFLECT_ALL,4.2299999999999995,"Vl[2,0]",2001,-0.027846536858655093,0.013283335134662944
REFLECT_ALL,4.2299999999999995,"Vin[0,0]",1,12.399844407537389,6.913933079225578
REFLECT_ALL,4.2299999999999995,"Vin[1,0]",1001,0.02776102513851496,-0.01372088817120186
REFLECT_ALL,4.2299999999999995,"Vin[2,0]",2001,0.004053036853896842,-0.06307729436560874
REFLECT_ALL,4.2299999999999995,"vin_Oc[0,0]",1,8.901060947796087e-07,-0.00010520538339076069
REFLECT_ALL,4.2299999999999995,"vin_Oc[1,0]",1001,-0.03065133798369632,0.0446464018240648
REFLECT_ALL,4.2299999999999995,"vin_Oc[2,0]",2001,0.02379350000475825,0.0497939592309458
REFLECT_ALL,4.2299999999999995,"V[0,0]",1,12.399845297643484,6.913827873842187
REFLECT_ALL,4.2299999999999995,"V[1,0]",1001,-0.002890312845181357,0.030925513652862936
REFLECT_ALL,4.2299999999999995,"V[2,0]",2001,0.027846536858655093,-0.013283335134662944
REFLECT_ALL,4.2299999999999995,"vbis[0,0]",1,12.399845297643484,6.913827873842187
REFLECT_ALL,4.2299999999999995,"vbis[1,0]",1001,-0.002890312845181358,0.03092551365286294
REFLECT_ALL,4.2299999999999995,"vbis[2,0]",2001,0.027846536858655093,-0.01328333513466294
REFLECT_ALL,4.2299999999999995,"currents_at_center[0,0]",1,0.16105618284368245,3.603759230369982e-06
REFLECT_ALL,4.2299999999999995,"currents_at_center[1,0]",1001,0.00019948530940021184,-0.0002904470588607652
REFLECT_ALL,4.2299999999999995,"currents_at_center[2,0]",2001,-0.00030918495174036826,-0.0006481602750737288
REFLECT_ALL,4.2299999999999995,zin,1,76.99176080731245,42.92698049454672
REFLECT_ALL,4.2299999999999995,zin,2,76.70407158204678,42.89831591197934
REFLECT_ALL,4.2299999999999995,zin,3,76.8480020222235,42.91111893168391
REFLECT_ALL,4.2299999999999995,impedance_loads,1,0.0,-42.92805002433589
REFLECT_ALL,4.2299999999999995,impedance_loads,2,76.99154654733444,-42.92820071210142
REFLECT_ALL,4.2299999999999995,impedance_loads,3,0.0,-42.96242446436188
REFLECT_ALL,4.2299999999999995,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,4.2299999999999995,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,4.2299999999999995,"impedance_matrix[0,2]",3,0.13427244458140336,0.3171481580758485
REFLECT_ALL,4.2299999999999995,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,4.2299999999999995,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,4.2299999999999995,"impedance_matrix[1,2]",1003,4.706098211916086,0.2480040384960443
REFLECT_ALL,4.2299999999999995,"impedance_matrix[2,0]",2001,0.13427244466827046,0.3171481581628831
REFLECT_ALL,4.2299999999999995,"impedance_matrix[2,1]",2002,4.706098211912867,0.24800403850165803
REFLECT_ALL,4.2299999999999995,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,4.2299999999999995,ZL_reflector,999,0.0,-42.96242446436188
REFLECT_ALL,4.24,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,4.24,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,4.24,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,4.24,"Vl[0,0]",1,0.00015500497048903723,-6.913828898681508
REFLECT_ALL,4.24,"Vl[1,0]",1001,0.0029611315362599415,-0.031034104685421407
REFLECT_ALL,4.24,"Vl[2,0]",2001,-0.027768689090874536,0.013368227313612806
REFLECT_ALL,4.24,"Vin[0,0]",1,12.399844170743314,6.913934076578089
REFLECT_ALL,4.24,"Vin[1,0]",1001,0.027900681676881645,-0.01371027645411868
REFLECT_ALL,4.24,"Vin[2,0]",2001,0.003833371441751056,-0.06299953496178068
REFLECT_ALL,4.24,"vin_Oc[0,0]",1,8.242861968537501e-07,-0.0001051778965805994
REFLECT_ALL,4.24,"vin_Oc[1,0]",1001,-0.030861813213141586,0.04474438113954009
REFLECT_ALL,4.24,"vin_Oc[2,0]",2001,0.023935317649123482,0.04963130764816787
REFLECT_ALL,4.24,"V[0,0]",1,12.399844995029511,6.913828898681508
REFLECT_ALL,4.24,"V[1,0]",1001,-0.0029611315362599415,0.031034104685421407
REFLECT_ALL,4.24,"V[2,0]",2001,0.027768689090874536,-0.013368227313612806
REFLECT_ALL,4.24,"vbis[0,0]",1,12.399844995029511,6.913828898681508
REFLECT_ALL,4.24,"vbis[1,0]",1001,-0.0029611315362599415,0.031034104685421407
REFLECT_ALL,4.24,"vbis[2,0]",2001,0.027768689090874536,-0.013368227313612806
REFLECT_ALL,4.24,"currents_at_center[0,0]",1,0.16105620671710044,3.610808559931423e-06
REFLECT_ALL,4.24,"currents_at_center[1,0]",1001,0.00020078690143081882,-0.00029113175776998817
REFLECT_ALL,4.24,"currents_at_center[2,0]",2001,-0.0003110185012714958,-0.0006460524541293031
REFLECT_ALL,4.24,zin,1,76.99174980334713,42.92697695440498
REFLECT_ALL,4.24,zin,2,76.70386219312199,42.93434338834156
REFLECT_ALL,4.24,zin,3,76.84789636687871,42.92915972747629
REFLECT_ALL,4.24,impedance_loads,1,0.0,-42.92805002433613
REFLECT_ALL,4.24,impedance_loads,2,76.99154654871697,-42.9282007134982
REFLECT_ALL,4.24,impedance_loads,3,0.0,-42.98209675296244
REFLECT_ALL,4.24,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,4.24,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,4.24,"impedance_matrix[0,2]",3,0.13572276940108352,0.3165255019720763
REFLECT_ALL,4.24,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,4.24,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,4.24,"impedance_matrix[1,2]",1003,4.701345101541694,-0.04724617045579634
REFLECT_ALL,4.24,"impedance_matrix[2,0]",2001,0.1357227695742583,0.31652550218691694
REFLECT_ALL,4.24,"impedance_matrix[2,1]",2002,4.701345101542961,-0.04724617045778055
REFLECT_ALL,4.24,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,4.24,ZL_reflector,999,0.0,-42.98209675296244
REFLECT_ALL,4.25,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,4.25,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,4.25,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,4.25,"Vl[0,0]",1,0.00015529709249535647,-6.913829899177065
REFLECT_ALL,4.25,"Vl[1,0]",1001,0.003024356359908592,-0.031146562120178106
REFLECT_ALL,4.25,"Vl[2,0]",2001,-0.027691729345725443,0.013451037636126779
REFLECT_ALL,4.25,"Vin[0,0]",1,12.39984394279754,6.91393504869178
REFLECT_ALL,4.25,"Vin[1,0]",1001,0.028040484968028467,-0.013709433103430218
REFLECT_ALL,4.25,"Vin[2,0]",2001,0.0036176985769196374,-0.0629243547418256
REFLECT_ALL,4.25,"vin_Oc[0,0]",1,7.601099647905145e-07,-0.0001051495147148529
REFLECT_ALL,4.25,"vin_Oc[1,0]",1001,-0.03106484132793706,0.04485599522360832
REFLECT_ALL,4.25,"vin_Oc[2,0]",2001,0.024074030768805807,0.04947331710569883
REFLECT_ALL,4.25,"V[0,0]",1,12.399844702907505,6.913829899177065
REFLECT_ALL,4.25,"V[1,0]",1001,-0.003024356359908592,0.031146562120178106
REFLECT_ALL,4.25,"V[2,0]",2001,0.027691729345725443,-0.013451037636126779
REFLECT_ALL,4.25,"vbis[0,0]",1,12.399844702907505,6.913829899177065
REFLECT_ALL,4.25,"vbis[1,0]",1001,-0.0030243563599085914,0.031146562120178106
REFLECT_ALL,4.25,"vbis[2,0]",2001,0.027691729345725443,-0.013451037636126775
REFLECT_ALL,4.25,"currents_at_center[0,0]",1,0.16105623002343558,3.6176134813325307e-06
REFLECT_ALL,4.25,"currents_at_center[1,0]",1001,0.00020203461219620112,-0.00029189671780176956
REFLECT_ALL,4.25,"currents_at_center[2,0]",2001,-0.00031280965978230767,-0.0006439830643366195
REFLECT_ALL,4.25,zin,1,76.99173906027313,42.92697352553568
REFLECT_ALL,4.25,zin,2,76.70812796434615,42.96995244384068
REFLECT_ALL,4.25,zin,3,76.85003690532005,42.94698728455039
REFLECT_ALL,4.25,impedance_loads,1,0.0,-42.92805002433635
REFLECT_ALL,4.25,impedance_loads,2,76.99154655025599,-42.9282007147056
REFLECT_ALL,4.25,impedance_loads,3,0.0,-43.000710545472614
REFLECT_ALL,4.25,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,4.25,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,4.25,"impedance_matrix[0,2]",3,0.13717360340713575,0.31589472796868595
REFLECT_ALL,4.25,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,4.25,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,4.25,"impedance_matrix[1,2]",1003,4.678181406106914,-0.3409331816319728
REFLECT_ALL,4.25,"impedance_matrix[2,0]",2001,0.1371736034519296,0.3158947280067561
REFLECT_ALL,4.25,"impedance_matrix[2,1]",2002,4.678181406104209,-0.3409331816265755
REFLECT_ALL,4.25,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,4.25,ZL_reflector,999,0.0,-43.000710545472614
REFLECT_ALL,4.26,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,4.26,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,4.26,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,4.26,"Vl[0,0]",1,0.00015558109023436004,-6.913830875327001
REFLECT_ALL,4.26,"Vl[1,0]",1001,0.0030798109496650823,-0.03126236478311815
REFLECT_ALL,4.26,"Vl[2,0]",2001,-0.02761560321117609,0.013531881055465317
REFLECT_ALL,4.26,"Vin[0,0]",1,12.399843721335145,6.913935995667028
REFLECT_ALL,4.26,"Vin[1,0]",1001,0.02817974120619231,-0.013718334807886772
REFLECT_ALL,4.26,"Vin[2,0]",2001,0.0034055888604924336,-0.06285203512050488
REFLECT_ALL,4.26,"vin_Oc[0,0]",1,6.975746208760791e-07,-0.0001051203400272982
REFLECT_ALL,4.26,"vin_Oc[1,0]",1001,-0.03125955215585739,0.04498069959100492
REFLECT_ALL,4.26,"vin_Oc[2,0]",2001,0.024210014350683658,0.04932015406503957
REFLECT_ALL,4.26,"V[0,0]",1,12.399844418909765,6.913830875327001
REFLECT_ALL,4.26,"V[1,0]",1001,-0.0030798109496650823,0.03126236478311815
REFLECT_ALL,4.26,"V[2,0]",2001,0.02761560321117609,-0.013531881055465317
REFLECT_ALL,4.26,"vbis[0,0]",1,12.399844418909765,6.913830875327001
REFLECT_ALL,4.26,"vbis[1,0]",1001,-0.0030798109496650815,0.03126236478311815
REFLECT_ALL,4.26,"vbis[2,0]",2001,0.027615603211176093,-0.013531881055465315
REFLECT_ALL,4.26,"currents_at_center[0,0]",1,0.16105625276264468,3.624229149615667e-06
REFLECT_ALL,4.26,"currents_at_center[1,0]",1001,0.0002032238150112851,-0.00029273774942163786
REFLECT_ALL,4.26,"currents_at_center[2,0]",2001,-0.0003145633408344199,-0.0006419548302012896
REFLECT_ALL,4.26,zin,1,76.99172857812718,42.926970182206965
REFLECT_ALL,4.26,zin,2,76.7167626423316,43.004593878222664
REFLECT_ALL,4.26,zin,3,76.8543691564036,42.964325031099584
REFLECT_ALL,4.26,impedance_loads,1,0.0,-42.92805002433654
REFLECT_ALL,4.26,impedance_loads,2,76.99154655192602,-42.92820071570654
REFLECT_ALL,4.26,impedance_loads,3,0.0,-43.017984929745005
REFLECT_ALL,4.26,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,4.26,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,4.26,"impedance_matrix[0,2]",3,0.138624895479041,0.3152558028243308
REFLECT_ALL,4.26,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,4.26,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,4.26,"impedance_matrix[1,2]",1003,4.636783160745899,-0.631915950512087
REFLECT_ALL,4.26,"impedance_matrix[2,0]",2001,0.13862489553142704,0.3152558028853887
REFLECT_ALL,4.26,"impedance_matrix[2,1]",2002,4.636783160741647,-0.6319159505047708
REFLECT_ALL,4.26,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,4.26,ZL_reflector,999,0.0,-43.017984929745005
REFLECT_ALL,4.27,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,4.27,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,4.27,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,4.27,"Vl[0,0]",1,0.00015585933595511713,-6.913831827232826
REFLECT_ALL,4.27,"Vl[1,0]",1001,0.003127353975276277,-0.031380987592713974
REFLECT_ALL,4.27,"Vl[2,0]",2001,-0.02754027389109667,0.013610885441827642
REFLECT_ALL,4.27,"Vin[0,0]",1,12.399843503990304,6.913936917711737
REFLECT_ALL,4.27,"Vin[1,0]",1001,0.028317758770418526,-0.013736907419182601
REFLECT_ALL,4.27,"Vin[2,0]",2001,0.0031966214499620687,-0.06278284625912908
REFLECT_ALL,4.27,"vin_Oc[0,0]",1,6.366737409105945e-07,-0.00010509047891105183
REFLECT_ALL,4.27,"vin_Oc[1,0]",1001,-0.0314451127456948,0.04511789501189657
REFLECT_ALL,4.27,"vin_Oc[2,0]",2001,0.0243436524411346,0.04917196081730144
REFLECT_ALL,4.27,"V[0,0]",1,12.399844140664046,6.913831827232826
REFLECT_ALL,4.27,"V[1,0]",1001,-0.003127353975276277,0.031380987592713974
REFLECT_ALL,4.27,"V[2,0]",2001,0.02754027389109667,-0.013610885441827642
REFLECT_ALL,4.27,"vbis[0,0]",1,12.399844140664046,6.913831827232826
REFLECT_ALL,4.27,"vbis[1,0]",1001,-0.003127353975276276,0.031380987592713974
REFLECT_ALL,4.27,"vbis[2,0]",2001,0.02754027389109667,-0.01361088544182764
REFLECT_ALL,4.27,"currents_at_center[0,0]",1,0.16105627493709224,3.6307108258296726e-06
REFLECT_ALL,4.27,"currents_at_center[1,0]",1001,0.00020435020874793791,-0.00029365043082174553
REFLECT_ALL,4.27,"currents_at_center[2,0]",2001,-0.000316284616625414,-0.0006399704858756619
REFLECT_ALL,4.27,zin,1,76.99171835581768,42.92696689866224
REFLECT_ALL,4.27,zin,2,76.72959346967247,43.03773807646213
REFLECT_ALL,4.27,zin,3,76.86080495730141,42.9809065987881
REFLECT_ALL,4.27,impedance_loads,1,0.0,-42.928050024336734
REFLECT_ALL,4.27,impedance_loads,2,76.99154655369979,-42.92820071648728
REFLECT_ALL,4.27,impedance_loads,3,0.0,-43.0336624874407
REFLECT_ALL,4.27,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,4.27,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,4.27,"impedance_matrix[0,2]",3,0.14007659399775987,0.3146086934702597
REFLECT_ALL,4.27,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,4.27,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,4.27,"impedance_matrix[1,2]",1003,4.577396692082454,-0.9190692313968445
REFLECT_ALL,4.27,"impedance_matrix[2,0]",2001,0.1400765939413332,0.31460869337202324
REFLECT_ALL,4.27,"impedance_matrix[2,1]",2002,4.577396692064977,-0.9190692313772236
REFLECT_ALL,4.27,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,4.27,ZL_reflector,999,0.0,-43.0336624874407
REFLECT_ALL,4.28,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,4.28,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,4.28,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,4.28,"Vl[0,0]",1,0.00015613419660645114,-6.913832755099494
REFLECT_ALL,4.28,"Vl[1,0]",1001,0.003166878580554211,-0.03150190387481866
REFLECT_ALL,4.28,"Vl[2,0]",2001,-0.02746572315740238,0.013688192152819122
REFLECT_ALL,4.28,"Vin[0,0]",1,12.399843288406931,6.913937815139872
REFLECT_ALL,4.28,"Vin[1,0]",1001,0.02845385212679213,-0.013765025782459963
REFLECT_ALL,4.28,"Vin[2,0]",2001,0.002990386507101272,-0.0627170471554906
REFLECT_ALL,4.28,"vin_Oc[0,0]",1,5.773964629518286e-07,-0.00010506004037758032
REFLECT_ALL,4.28,"vin_Oc[1,0]",1001,-0.03162073070734634,0.045266929657278625
REFLECT_ALL,4.28,"vin_Oc[2,0]",2001,0.02447533665030111,0.049028855002671484
REFLECT_ALL,4.28,"V[0,0]",1,12.399843865803394,6.913832755099494
REFLECT_ALL,4.28,"V[1,0]",1001,-0.003166878580554211,0.03150190387481866
REFLECT_ALL,4.28,"V[2,0]",2001,0.02746572315740238,-0.013688192152819122
REFLECT_ALL,4.28,"vbis[0,0]",1,12.399843865803394,6.913832755099494
REFLECT_ALL,4.28,"vbis[1,0]",1001,-0.0031668785805542103,0.03150190387481866
REFLECT_ALL,4.28,"vbis[2,0]",2001,0.02746572315740238,-0.01368819215281912
REFLECT_ALL,4.28,"currents_at_center[0,0]",1,0.1610562965515527,3.637113647555271e-06
REFLECT_ALL,4.28,"currents_at_center[1,0]",1001,0.0002054098250537644,-0.0002946301339627303
REFLECT_ALL,4.28,"currents_at_center[2,0]",2001,-0.0003179786977483621,-0.000638032750037714
REFLECT_ALL,4.28,zin,1,76.99170839112854,42.92696364922021
REFLECT_ALL,4.28,zin,2,76.74638431767545,43.06888294119506
REFLECT_ALL,4.28,zin,3,76.86922414756428,42.99647987795163
REFLECT_ALL,4.28,impedance_loads,1,0.0,-42.928050024336905
REFLECT_ALL,4.28,impedance_loads,2,76.99154655554861,-42.928200717037676
REFLECT_ALL,4.28,impedance_loads,3,0.0,-43.047513087343695
REFLECT_ALL,4.28,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,4.28,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,4.28,"impedance_matrix[0,2]",3,0.1415286469498686,0.3139533671151691
REFLECT_ALL,4.28,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,4.28,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,4.28,"impedance_matrix[1,2]",1003,4.5003373401374,-1.2012878814182797
REFLECT_ALL,4.28,"impedance_matrix[2,0]",2001,0.14152864698505346,0.3139533671174533
REFLECT_ALL,4.28,"impedance_matrix[2,1]",2002,4.500337340137165,-1.201287881417072
REFLECT_ALL,4.28,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,4.28,ZL_reflector,999,0.0,-43.047513087343695
REFLECT_ALL,4.29,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,4.29,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,4.29,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,4.29,"Vl[0,0]",1,0.00015640802375785216,-6.913833659235758
REFLECT_ALL,4.29,"Vl[1,0]",1001,0.003198311663037673,-0.031624587550048704
REFLECT_ALL,4.29,"Vl[2,0]",2001,-0.027391951831108808,0.013763956401536992
