scenario,d(lam),param,antID,Re,Im
C2_discreteReflectOnly,4.9399999999999995,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.9399999999999995,"impedance_matrix[1,2]",1003,-1.2400872368343614,3.843556253103305
C2_discreteReflectOnly,4.9399999999999995,"impedance_matrix[2,0]",2001,0.2351843067317995,0.25114090558148167
C2_discreteReflectOnly,4.9399999999999995,"impedance_matrix[2,1]",2002,-1.240087236823322,3.843556253104564
C2_discreteReflectOnly,4.9399999999999995,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.9399999999999995,ZL_reflector,999,0.0,-400.0
C2_discreteReflectOnly,4.95,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,4.95,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,4.95,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,4.95,"Vl[0,0]",1,5.551422045965733e-05,-6.913882615196847
C2_discreteReflectOnly,4.95,"Vl[1,0]",1001,0.0009783996225090372,-0.03226651641988227
C2_discreteReflectOnly,4.95,"Vl[2,0]",2001,-0.05255817134665143,-0.03463286786434781
C2_discreteReflectOnly,4.95,"Vin[0,0]",1,12.399937742848342,6.9139828212295456
C2_discreteReflectOnly,4.95,"Vin[1,0]",1001,0.027973905628735928,-0.016117584097906097
C2_discreteReflectOnly,4.95,"Vin[2,0]",2001,0.012320912740261036,-0.006407402075541821
C2_discreteReflectOnly,4.95,"vin_Oc[0,0]",1,6.742931198316635e-06,-0.00010020603269822459
C2_discreteReflectOnly,4.95,"vin_Oc[1,0]",1001,-0.028952305251244967,0.04838410051778837
C2_discreteReflectOnly,4.95,"vin_Oc[2,0]",2001,0.040237258606390394,0.041040269939889636
C2_discreteReflectOnly,4.95,"V[0,0]",1,12.39994448577954,6.913882615196847
C2_discreteReflectOnly,4.95,"V[1,0]",1001,-0.0009783996225090372,0.03226651641988227
C2_discreteReflectOnly,4.95,"V[2,0]",2001,0.05255817134665143,0.03463286786434781
C2_discreteReflectOnly,4.95,"vbis[0,0]",1,12.39994448577954,6.913882615196847
C2_discreteReflectOnly,4.95,"vbis[1,0]",1001,-0.0009783996225090387,0.03226651641988227
C2_discreteReflectOnly,4.95,"vbis[2,0]",2001,0.05255817134665143,0.03463286786434781
C2_discreteReflectOnly,4.95,"currents_at_center[0,0]",1,0.1610574580321037,1.2931922234568703e-06
C2_discreteReflectOnly,4.95,"currents_at_center[1,0]",1001,0.0001879501456079318,-0.00031429625622143067
C2_discreteReflectOnly,4.95,"currents_at_center[2,0]",2001,8.658216966086953e-05,-0.00013139542836662857
C2_discreteReflectOnly,4.95,zin,1,76.99111490138044,42.92805400877698
C2_discreteReflectOnly,4.95,zin,2,76.97857423481074,42.97146760506452
C2_discreteReflectOnly,4.95,zin,3,77.0831919019686,42.97624971583566
C2_discreteReflectOnly,4.95,impedance_loads,1,0.0,-42.928050024350306
C2_discreteReflectOnly,4.95,impedance_loads,2,76.99154657055985,-42.92820069896705
C2_discreteReflectOnly,4.95,impedance_loads,3,0.0,-400.0
C2_discreteReflectOnly,4.95,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.95,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,4.95,"impedance_matrix[0,2]",3,0.23652007889466586,0.24987636661047505
C2_discreteReflectOnly,4.95,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,4.95,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.95,"impedance_matrix[1,2]",1003,-0.9946803018468288,3.905869427472138
C2_discreteReflectOnly,4.95,"impedance_matrix[2,0]",2001,0.2365200789174103,0.24987636664488205
C2_discreteReflectOnly,4.95,"impedance_matrix[2,1]",2002,-0.9946803018448781,3.9058694274716834
C2_discreteReflectOnly,4.95,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.95,ZL_reflector,999,0.0,-400.0
C2_discreteReflectOnly,4.96,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,4.96,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,4.96,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,4.96,"Vl[0,0]",1,5.596987275098955e-05,-6.913882705372329
C2_discreteReflectOnly,4.96,"Vl[1,0]",1001,0.0009713624817716038,-0.03223978456962546
C2_discreteReflectOnly,4.96,"Vl[2,0]",2001,-0.05278810170437409,-0.03426834271543823
C2_discreteReflectOnly,4.96,"Vin[0,0]",1,12.399937313549362,6.913982990358421
C2_discreteReflectOnly,4.96,"Vin[1,0]",1001,0.027948817604342625,-0.01611104806576622
C2_discreteReflectOnly,4.96,"Vin[2,0]",2001,0.012274209767137093,-0.006492599196678603
C2_discreteReflectOnly,4.96,"vin_Oc[0,0]",1,6.71657788734889e-06,-0.00010028498609226943
C2_discreteReflectOnly,4.96,"vin_Oc[1,0]",1001,-0.02892018008611423,0.04835083263539168
C2_discreteReflectOnly,4.96,"vin_Oc[2,0]",2001,0.040513891937237,0.040760941912116835
C2_discreteReflectOnly,4.96,"V[0,0]",1,12.39994403012725,6.913882705372329
C2_discreteReflectOnly,4.96,"V[1,0]",1001,-0.0009713624817716038,0.03223978456962546
C2_discreteReflectOnly,4.96,"V[2,0]",2001,0.05278810170437409,0.03426834271543823
C2_discreteReflectOnly,4.96,"vbis[0,0]",1,12.39994403012725,6.913882705372329
C2_discreteReflectOnly,4.96,"vbis[1,0]",1001,-0.0009713624817716052,0.03223978456962546
C2_discreteReflectOnly,4.96,"vbis[2,0]",2001,0.05278810170437409,0.03426834271543823
C2_discreteReflectOnly,4.96,"currents_at_center[0,0]",1,0.16105746013271935,1.3038065488472053e-06
C2_discreteReflectOnly,4.96,"currents_at_center[1,0]",1001,0.00018773274076168907,-0.0003140702697106938
C2_discreteReflectOnly,4.96,"currents_at_center[2,0]",2001,8.567085678859557e-05,-0.00013197025426093522
C2_discreteReflectOnly,4.96,zin,1,76.9911140608024,42.92804942498362
C2_discreteReflectOnly,4.96,zin,2,76.98403979510022,42.97252596093779
C2_discreteReflectOnly,4.96,zin,3,77.08836239969062,42.96410387082376
C2_discreteReflectOnly,4.96,impedance_loads,1,0.0,-42.92805002435122
C2_discreteReflectOnly,4.96,impedance_loads,2,76.99154657002443,-42.928200697632725
C2_discreteReflectOnly,4.96,impedance_loads,3,0.0,-400.0
C2_discreteReflectOnly,4.96,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.96,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,4.96,"impedance_matrix[0,2]",3,0.23785171354452547,0.24860216345523592
C2_discreteReflectOnly,4.96,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,4.96,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.96,"impedance_matrix[1,2]",1003,-0.7463513941224098,3.9525968605889332
C2_discreteReflectOnly,4.96,"impedance_matrix[2,0]",2001,0.23785171355797685,0.24860216348510453
C2_discreteReflectOnly,4.96,"impedance_matrix[2,1]",2002,-0.7463513941061628,3.9525968605941655
C2_discreteReflectOnly,4.96,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.96,ZL_reflector,999,0.0,-400.0
C2_discreteReflectOnly,4.97,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,4.97,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,4.97,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,4.97,"Vl[0,0]",1,5.642300746520803e-05,-6.9138828072413965
C2_discreteReflectOnly,4.97,"Vl[1,0]",1001,0.0009662427194129671,-0.03221268091799951
C2_discreteReflectOnly,4.97,"Vl[2,0]",2001,-0.053011012332183374,-0.03389963699528536
C2_discreteReflectOnly,4.97,"Vin[0,0]",1,12.399936888925474,6.913983170562371
C2_discreteReflectOnly,4.97,"Vin[1,0]",1001,0.027924212709824855,-0.01610283393888146
C2_discreteReflectOnly,4.97,"Vin[2,0]",2001,0.012225723839652673,-0.006576710048163368
C2_discreteReflectOnly,4.97,"vin_Oc[0,0]",1,6.688067061181614e-06,-0.00010036332097485001
C2_discreteReflectOnly,4.97,"vin_Oc[1,0]",1001,-0.02889045542923782,0.04831551485688097
C2_discreteReflectOnly,4.97,"vin_Oc[2,0]",2001,0.0407852884925307,0.04047634704344873
C2_discreteReflectOnly,4.97,"V[0,0]",1,12.399943576992536,6.9138828072413965
C2_discreteReflectOnly,4.97,"V[1,0]",1001,-0.0009662427194129671,0.03221268091799951
C2_discreteReflectOnly,4.97,"V[2,0]",2001,0.053011012332183374,0.03389963699528536
C2_discreteReflectOnly,4.97,"vbis[0,0]",1,12.399943576992536,6.9138828072413965
C2_discreteReflectOnly,4.97,"vbis[1,0]",1001,-0.0009662427194129658,0.03221268091799952
C2_discreteReflectOnly,4.97,"vbis[2,0]",2001,0.053011012332183374,0.03389963699528536
C2_discreteReflectOnly,4.97,"currents_at_center[0,0]",1,0.16105746250573455,1.3143622278021122e-06
C2_discreteReflectOnly,4.97,"currents_at_center[1,0]",1001,0.00018753227957198844,-0.00031383000680114723
C2_discreteReflectOnly,4.97,"currents_at_center[2,0]",2001,8.47490924882134e-05,-0.00013252753083045843
C2_discreteReflectOnly,4.97,zin,1,76.99111310340338,42.92804486538622
C2_discreteReflectOnly,4.97,zin,2,76.98957270454682,42.972890880422185
C2_discreteReflectOnly,4.97,zin,3,77.09195850200967,42.95145531497453
C2_discreteReflectOnly,4.97,impedance_loads,1,0.0,-42.92805002435217
C2_discreteReflectOnly,4.97,impedance_loads,2,76.99154656932907,-42.92820069638086
C2_discreteReflectOnly,4.97,impedance_loads,3,0.0,-400.0
C2_discreteReflectOnly,4.97,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.97,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,4.97,"impedance_matrix[0,2]",3,0.239179131371628,0.24731829012422318
C2_discreteReflectOnly,4.97,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,4.97,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.97,"impedance_matrix[1,2]",1003,-0.49608523655321723,3.9836176647031745
C2_discreteReflectOnly,4.97,"impedance_matrix[2,0]",2001,0.23917913135154778,0.24731829007991543
C2_discreteReflectOnly,4.97,"impedance_matrix[2,1]",2002,-0.496085236551693,3.9836176647013137
C2_discreteReflectOnly,4.97,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.97,ZL_reflector,999,0.0,-400.0
C2_discreteReflectOnly,4.9799999999999995,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,4.9799999999999995,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,4.9799999999999995,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,4.9799999999999995,"Vl[0,0]",1,5.687303852713493e-05,-6.913882920593301
C2_discreteReflectOnly,4.9799999999999995,"Vl[1,0]",1001,0.0009630574633295654,-0.0321853463047139
C2_discreteReflectOnly,4.9799999999999995,"Vl[2,0]",2001,-0.0532267665836288,-0.03352714490961548
C2_discreteReflectOnly,4.9799999999999995,"Vin[0,0]",1,12.399936469517469,6.913983361519593
C2_discreteReflectOnly,4.9799999999999995,"Vin[1,0]",1001,0.027900204153225305,-0.016092973139455315
C2_discreteReflectOnly,4.9799999999999995,"Vin[2,0]",2001,0.012175543516732107,-0.006659638578449399
C2_discreteReflectOnly,4.9799999999999995,"vin_Oc[0,0]",1,6.657444004469165e-06,-0.00010044092629168944
C2_discreteReflectOnly,4.9799999999999995,"vin_Oc[1,0]",1001,-0.02886326161655487,0.048278319444169215
C2_discreteReflectOnly,4.9799999999999995,"vin_Oc[2,0]",2001,0.041051223066896694,0.040186783488064884
C2_discreteReflectOnly,4.9799999999999995,"V[0,0]",1,12.399943126961473,6.913882920593301
C2_discreteReflectOnly,4.9799999999999995,"V[1,0]",1001,-0.0009630574633295654,0.0321853463047139
C2_discreteReflectOnly,4.9799999999999995,"V[2,0]",2001,0.0532267665836288,0.03352714490961548
C2_discreteReflectOnly,4.9799999999999995,"vbis[0,0]",1,12.399943126961473,6.913882920593301
C2_discreteReflectOnly,4.9799999999999995,"vbis[1,0]",1001,-0.0009630574633295655,0.0321853463047139
C2_discreteReflectOnly,4.9799999999999995,"vbis[2,0]",2001,0.0532267665836288,0.03352714490961548
C2_discreteReflectOnly,4.9799999999999995,"currents_at_center[0,0]",1,0.16105746514624,1.3248456078221767e-06
C2_discreteReflectOnly,4.9799999999999995,"currents_at_center[1,0]",1001,0.00018734970981199093,-0.00031357676833048114
C2_discreteReflectOnly,4.9799999999999995,"currents_at_center[2,0]",2001,8.38178622740387e-05,-0.000133066916459072
C2_discreteReflectOnly,4.9799999999999995,zin,1,76.99111203124909,42.92804033582163
C2_discreteReflectOnly,4.9799999999999995,zin,2,76.9950858213619,42.972562155632
C2_discreteReflectOnly,4.9799999999999995,zin,3,77.09393615906625,42.93850602110666
C2_discreteReflectOnly,4.9799999999999995,impedance_loads,1,0.0,-42.928050024353126
C2_discreteReflectOnly,4.9799999999999995,impedance_loads,2,76.99154656848596,-42.92820069523041
C2_discreteReflectOnly,4.9799999999999995,impedance_loads,3,0.0,-400.0
C2_discreteReflectOnly,4.9799999999999995,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.9799999999999995,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,4.9799999999999995,"impedance_matrix[0,2]",3,0.24050225271446854,0.2460247412920698
C2_discreteReflectOnly,4.9799999999999995,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,4.9799999999999995,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.9799999999999995,"impedance_matrix[1,2]",1003,-0.24487022118749022,3.9988728532410267
C2_discreteReflectOnly,4.9799999999999995,"impedance_matrix[2,0]",2001,0.24050225279060852,0.24602474148299433
C2_discreteReflectOnly,4.9799999999999995,"impedance_matrix[2,1]",2002,-0.24487022118147805,3.998872853244547
C2_discreteReflectOnly,4.9799999999999995,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.9799999999999995,ZL_reflector,999,0.0,-400.0
C2_discreteReflectOnly,4.99,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,4.99,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,4.99,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,4.99,"Vl[0,0]",1,5.7319400314832245e-05,-6.913883045179418
C2_discreteReflectOnly,4.99,"Vl[1,0]",1001,0.0009618130741161567,-0.032157921982402665
C2_discreteReflectOnly,4.99,"Vl[2,0]",2001,-0.05343525419983454,-0.03315126385139049
C2_discreteReflectOnly,4.99,"Vin[0,0]",1,12.39993605583828,6.91398356287487
C2_discreteReflectOnly,4.99,"Vin[1,0]",1001,0.02787690356121982,-0.016081504944585497
C2_discreteReflectOnly,4.99,"Vin[2,0]",2001,0.0121237641029248,-0.006741297504711521
C2_discreteReflectOnly,4.99,"vin_Oc[0,0]",1,6.624761405454029e-06,-0.00010051769545249556
C2_discreteReflectOnly,4.99,"vin_Oc[1,0]",1001,-0.028838716635335975,0.04823942692698816
C2_discreteReflectOnly,4.99,"vin_Oc[2,0]",2001,0.041311490096909737,0.039892561356102016
C2_discreteReflectOnly,4.99,"V[0,0]",1,12.399942680599686,6.913883045179418
C2_discreteReflectOnly,4.99,"V[1,0]",1001,-0.0009618130741161567,0.032157921982402665
C2_discreteReflectOnly,4.99,"V[2,0]",2001,0.05343525419983454,0.03315126385139049
C2_discreteReflectOnly,4.99,"vbis[0,0]",1,12.399942680599686,6.913883045179418
C2_discreteReflectOnly,4.99,"vbis[1,0]",1001,-0.0009618130741161565,0.032157921982402665
C2_discreteReflectOnly,4.99,"vbis[2,0]",2001,0.05343525419983454,0.03315126385139049
C2_discreteReflectOnly,4.99,"currents_at_center[0,0]",1,0.1610574680484441,1.335243512861954e-06
C2_discreteReflectOnly,4.99,"currents_at_center[1,0]",1001,0.000187185874852027,-0.0003133119187115459
C2_discreteReflectOnly,4.99,"currents_at_center[2,0]",2001,8.287815962847624e-05,-0.00013358813549958635
C2_discreteReflectOnly,4.99,zin,1,76.99111084678105,42.92803584192665
C2_discreteReflectOnly,4.99,zin,2,77.0004930043638,42.97155042657638
C2_discreteReflectOnly,4.99,zin,3,77.09427697682263,42.925461065481294
C2_discreteReflectOnly,4.99,impedance_loads,1,0.0,-42.928050024354086
C2_discreteReflectOnly,4.99,impedance_loads,2,76.99154656750942,-42.92820069419857
C2_discreteReflectOnly,4.99,impedance_loads,3,0.0,-400.0
C2_discreteReflectOnly,4.99,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.99,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,4.99,"impedance_matrix[0,2]",3,0.24182099771808044,0.24472151224162061
C2_discreteReflectOnly,4.99,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,4.99,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.99,"impedance_matrix[1,2]",1003,0.0063054626927623765,3.9983653274458244
C2_discreteReflectOnly,4.99,"impedance_matrix[2,0]",2001,0.2418209976857906,0.24472151214534615
C2_discreteReflectOnly,4.99,"impedance_matrix[2,1]",2002,0.006305462694239264,3.9983653274470616
C2_discreteReflectOnly,4.99,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.99,ZL_reflector,999,0.0,-400.0
C2_discreteReflectOnly,5.0,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,5.0,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,5.0,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,5.0,"Vl[0,0]",1,5.776155015591689e-05,-6.9138831807153975
C2_discreteReflectOnly,5.0,"Vl[1,0]",1001,0.000962505205018034,-0.032130548745516956
C2_discreteReflectOnly,5.0,"Vl[2,0]",2001,-0.0536363909617188,-0.03277239258393601
C2_discreteReflectOnly,5.0,"Vin[0,0]",1,12.399935648371592,6.913983774242238
C2_discreteReflectOnly,5.0,"Vin[1,0]",1001,0.027854420395958073,-0.016068476467010664
C2_discreteReflectOnly,5.0,"Vin[2,0]",2001,0.012070486668952374,-0.0068216088294268925
C2_discreteReflectOnly,5.0,"vin_Oc[0,0]",1,6.590078252315499e-06,-0.00010059352684077538
C2_discreteReflectOnly,5.0,"vin_Oc[1,0]",1001,-0.028816925600976106,0.04819902521252762
C2_discreteReflectOnly,5.0,"vin_Oc[2,0]",2001,0.04156590429276642,0.0395940014133629
C2_discreteReflectOnly,5.0,"V[0,0]",1,12.399942238449844,6.9138831807153975
C2_discreteReflectOnly,5.0,"V[1,0]",1001,-0.000962505205018034,0.032130548745516956
C2_discreteReflectOnly,5.0,"V[2,0]",2001,0.0536363909617188,0.03277239258393601
C2_discreteReflectOnly,5.0,"vbis[0,0]",1,12.399942238449844,6.9138831807153975
C2_discreteReflectOnly,5.0,"vbis[1,0]",1001,-0.0009625052050180327,0.032130548745516956
C2_discreteReflectOnly,5.0,"vbis[2,0]",2001,0.053636390961718794,0.03277239258393601
C2_discreteReflectOnly,5.0,"currents_at_center[0,0]",1,0.16105747120572286,1.345543301481108e-06
C2_discreteReflectOnly,5.0,"currents_at_center[1,0]",1001,0.00018704150944118792,-0.000313036876970086
C2_discreteReflectOnly,5.0,"currents_at_center[2,0]",2001,8.193098145984002e-05,-0.000134090977404297
C2_discreteReflectOnly,5.0,zin,1,76.99110955279959,42.92803138911344
C2_discreteReflectOnly,5.0,zin,2,77.00571045064817,42.96987692911076
C2_discreteReflectOnly,5.0,zin,3,77.092988301403,42.912525399804174
C2_discreteReflectOnly,5.0,impedance_loads,1,0.0,-42.92805002435507
C2_discreteReflectOnly,5.0,impedance_loads,2,76.99154656641585,-42.92820069330058
C2_discreteReflectOnly,5.0,impedance_loads,3,0.0,-400.0
C2_discreteReflectOnly,5.0,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,5.0,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,5.0,"impedance_matrix[0,2]",3,0.24313528603035284,0.24340859877942556
C2_discreteReflectOnly,5.0,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,5.0,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,5.0,"impedance_matrix[1,2]",1003,0.25645768466768004,3.9821596219999904
C2_discreteReflectOnly,5.0,"impedance_matrix[2,0]",2001,0.24313528604870374,0.2434085988481258
C2_discreteReflectOnly,5.0,"impedance_matrix[2,1]",2002,0.2564576846754738,3.982159622003942
C2_discreteReflectOnly,5.0,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,5.0,ZL_reflector,999,0.0,-400.0
C2_discreteReflectOnly,5.01,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,5.01,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,5.01,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,5.01,"Vl[0,0]",1,5.8198970657207654e-05,-6.9138833268832265
C2_discreteReflectOnly,5.01,"Vl[1,0]",1001,0.0009651189370454623,-0.03210336607571211
C2_discreteReflectOnly,5.01,"Vl[2,0]",2001,-0.05383011821551578,-0.0323909295160395
C2_discreteReflectOnly,5.01,"Vin[0,0]",1,12.399935247569317,6.913983995207259
C2_discreteReflectOnly,5.01,"Vin[1,0]",1001,0.027832861362007175,-0.01605394258656308
C2_discreteReflectOnly,5.01,"Vin[2,0]",2001,0.012015817032279743,-0.006900504235475049
C2_discreteReflectOnly,5.01,"vin_Oc[0,0]",1,6.553460025949405e-06,-0.00010066832403232695
