scenario,d(lam),param,antID,Re,Im
A_imZin,5.16,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.16,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.16,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.16,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.16,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.16,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.16,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.16,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.16,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.16,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.16,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.16,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.16,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.16,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.16,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.16,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.17,"Voc[0,0]",1,12.4,0.0
A_imZin,5.17,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.17,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.17,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.17,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.17,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.17,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.17,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.17,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.17,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.17,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.17,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.17,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.17,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.17,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.17,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.17,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.17,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.17,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.17,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.17,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.17,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.18,"Voc[0,0]",1,12.4,0.0
A_imZin,5.18,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.18,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.18,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.18,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.18,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.18,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.18,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.18,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.18,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.18,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.18,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.18,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.18,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.18,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.18,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.18,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.18,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.18,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.18,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.18,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.18,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.1899999999999995,"Voc[0,0]",1,12.4,0.0
A_imZin,5.1899999999999995,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.1899999999999995,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.1899999999999995,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.1899999999999995,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.1899999999999995,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.1899999999999995,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.1899999999999995,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.1899999999999995,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.1899999999999995,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.1899999999999995,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.1899999999999995,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.1899999999999995,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.1899999999999995,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.1899999999999995,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.1899999999999995,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.1899999999999995,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.1899999999999995,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.1899999999999995,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.1899999999999995,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.1899999999999995,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.1899999999999995,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.2,"Voc[0,0]",1,12.4,0.0
A_imZin,5.2,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.2,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.2,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.2,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.2,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.2,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.2,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.2,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.2,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.2,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.2,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.2,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.2,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.2,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.2,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.2,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.2,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.2,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.2,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.2,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.2,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.21,"Voc[0,0]",1,12.4,0.0
A_imZin,5.21,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.21,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.21,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.21,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.21,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.21,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.21,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.21,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.21,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.21,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.21,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.21,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.21,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.21,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.21,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.21,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.21,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.21,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.21,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.21,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.21,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.22,"Voc[0,0]",1,12.4,0.0
A_imZin,5.22,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.22,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.22,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.22,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.22,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.22,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.22,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.22,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.22,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.22,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.22,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.22,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.22,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.22,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.22,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.22,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.22,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.22,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.22,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.22,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.22,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.2299999999999995,"Voc[0,0]",1,12.4,0.0
A_imZin,5.2299999999999995,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.2299999999999995,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.2299999999999995,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.2299999999999995,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.2299999999999995,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.2299999999999995,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.2299999999999995,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.2299999999999995,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.2299999999999995,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.2299999999999995,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.2299999999999995,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.2299999999999995,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.2299999999999995,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.2299999999999995,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.2299999999999995,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.2299999999999995,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.2299999999999995,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.2299999999999995,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.2299999999999995,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.2299999999999995,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.2299999999999995,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.24,"Voc[0,0]",1,12.4,0.0
A_imZin,5.24,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.24,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.24,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.24,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.24,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.24,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.24,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.24,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.24,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.24,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.24,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.24,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.24,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.24,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.24,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.24,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.24,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.24,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.24,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.24,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.24,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.25,"Voc[0,0]",1,12.4,0.0
A_imZin,5.25,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.25,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.25,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.25,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.25,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.25,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.25,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.25,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.25,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.25,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.25,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.25,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.25,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.25,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.25,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.25,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.25,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.25,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.25,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.25,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.25,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.26,"Voc[0,0]",1,12.4,0.0
A_imZin,5.26,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.26,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.26,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.26,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.26,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.26,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.26,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.26,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.26,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.26,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.26,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.26,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.26,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.26,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.26,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.26,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.26,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.26,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.26,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.26,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.26,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.27,"Voc[0,0]",1,12.4,0.0
A_imZin,5.27,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.27,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.27,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.27,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.27,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.27,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.27,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.27,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.27,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.27,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.27,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.27,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.27,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.27,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.27,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.27,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.27,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.27,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.27,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.27,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.27,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.28,"Voc[0,0]",1,12.4,0.0
A_imZin,5.28,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.28,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.28,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.28,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.28,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.28,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.28,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.28,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.28,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.28,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.28,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.28,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.28,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.28,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.28,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.28,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.28,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.28,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.28,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.28,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.28,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.29,"Voc[0,0]",1,12.4,0.0
A_imZin,5.29,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.29,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.29,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.29,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.29,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.29,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.29,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.29,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.29,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.29,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.29,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.29,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.29,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.29,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.29,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.29,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.29,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.29,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.29,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.29,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.29,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.3,"Voc[0,0]",1,12.4,0.0
A_imZin,5.3,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.3,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.3,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.3,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.3,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.3,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.3,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.3,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.3,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
